article_id,caption,image_path
0497637024,Solid Dark Red Jacket for male,0497637024.jpg
0497640002,Denim Black Jacket for male,0497640002.jpg
0497709002,Solid Black Trousers for male,0497709002.jpg
0497734001,women's Lace Off White Dress,0497734001.jpg
0497787001,Solid White Shirt for male,0497787001.jpg
0497787004,Solid Dark Blue Shirt for male,0497787004.jpg
0497816004,women's Solid Light Orange Dress,0497816004.jpg
0497926005,Placement print Dark Grey Sweater for male,0497926005.jpg
0497940003,Solid Yellowish Brown Sweater for male,0497940003.jpg
0497943003,Neps White Sweater for male,0497943003.jpg
0498029006,Melange Yellowish Brown Sweater for male,0498029006.jpg
0498044001,women's Denim Blue Jacket,0498044001.jpg
0498061004,women's Solid White T-shirt,0498061004.jpg
0498543005,women's Solid Black Blouse,0498543005.jpg
0498621001,women's Solid Dark Turquoise Outdoor Waistcoat,0498621001.jpg
0498826004,women's All over pattern Light Blue T-shirt,0498826004.jpg
0499523003,women's Other structure Dark Grey Blazer,0499523003.jpg
0500134001,women's All over pattern Light Beige Skirt,0500134001.jpg
0500348005,women's Check Dark Green Shirt,0500348005.jpg
0500427006,women's Stripe Light Pink Blouse,0500427006.jpg
0500449026,Placement print Black Hoodie for male,0500449026.jpg
0500771005,women's Colour blocking Dark Blue Leggings,0500771005.jpg
0500771011,women's Colour blocking Dark Grey Leggings,0500771011.jpg
0500806001,Solid Black Boots,0500806001.jpg
0500814001,women's Colour blocking Black Leggings,0500814001.jpg
0501320001,women's Solid Black Shorts,0501320001.jpg
0501323007,women's Check Light Grey Trousers,0501323007.jpg
0501405001,Solid Black Coat for male,0501405001.jpg
0501436008,women's Solid Dark Red Sweater,0501436008.jpg
0501616002,Chambray Black Shirt for male,0501616002.jpg
0501616012,Dot Dark Blue Shirt for male,0501616012.jpg
0501616074,Dot Dark Red Shirt for male,0501616074.jpg
0501616086,Stripe Blue Shirt for male,0501616086.jpg
0501619006,Solid White Shirt for male,0501619006.jpg
0501619024,All over pattern Dark Blue Shirt for male,0501619024.jpg
0501620011,All over pattern Red Shirt for male,0501620011.jpg
0501620016,All over pattern Dark Blue Shirt for male,0501620016.jpg
0501620023,Stripe White Shirt for male,0501620023.jpg
0501620027,All over pattern Dark Blue Shirt for male,0501620027.jpg
0501620028,All over pattern Yellow Shirt for male,0501620028.jpg
0501620046,All over pattern Light Beige Shirt for male,0501620046.jpg
0501722025,All over pattern White Shirt for male,0501722025.jpg
0501722030,All over pattern Black Shirt for male,0501722030.jpg
0501820041,Solid Grey Sweater,0501820041.jpg
0501820044,Melange Dark Blue Sweater,0501820044.jpg
0501829003,Solid Black Shirt for male,0501829003.jpg
0501880003,women's Solid Black Trousers,0501880003.jpg
0501914003,women's Colour blocking Pink Jacket,0501914003.jpg
0501915001,women's Solid Black Jacket,0501915001.jpg
0501915003,women's Solid White Jacket,0501915003.jpg
0501923001,women's Solid Black Outdoor trousers,0501923001.jpg
0501926003,women's Solid Black Outdoor trousers,0501926003.jpg
0502024002,Solid Greenish Khaki Jacket,0502024002.jpg
0502024003,Solid Red Jacket,0502024003.jpg
0502118001,women's Solid Dark Grey Sweater,0502118001.jpg
0502157016,women's Placement print Dark Blue Dress,0502157016.jpg
0502178005,women's Solid Light Beige Sweater,0502178005.jpg
0502224007,women's Solid Yellowish Brown Boots,0502224007.jpg
0502229001,women's Dot Black Dress,0502229001.jpg
0502393003,women's Lace Light Orange Blouse,0502393003.jpg
0502424002,women's All over pattern Red Top,0502424002.jpg
0502621001,Solid Black Boots,0502621001.jpg
0502631001,Solid Black Flat shoe,0502631001.jpg
0502718001,Solid Black Jacket,0502718001.jpg
0503010004,women's Denim Greenish Khaki Trousers,0503010004.jpg
0503175001,women's Denim Dark Blue Outdoor trousers,0503175001.jpg
0503642001,women's Dot Black Dress,0503642001.jpg
0503679002,women's Solid Light Grey Blouse,0503679002.jpg
0504060001,Embroidery Dark Blue Jacket,0504060001.jpg
0504113001,women's All over pattern Dark Red Dress,0504113001.jpg
0504152003,women's Melange Dark Beige Cardigan,0504152003.jpg
0504152011,women's Melange Light Beige Cardigan,0504152011.jpg
0504154001,women's Melange Dark Grey Sweater,0504154001.jpg
0504154003,women's Melange Light Grey Sweater,0504154003.jpg
0504154018,women's Melange Light Beige Sweater,0504154018.jpg
0504154019,women's Solid Black Sweater,0504154019.jpg
0504154020,women's Melange Grey Sweater,0504154020.jpg
0504154022,women's Melange Dark Blue Sweater,0504154022.jpg
0504154027,women's Solid Off White Sweater,0504154027.jpg
0504155006,women's Solid Light Pink Sweater,0504155006.jpg
0504155011,women's Melange Dark Red Sweater,0504155011.jpg
0504347006,Solid Black Blazer for male,0504347006.jpg
0504357001,Treatment Dark Grey Skirt,0504357001.jpg
0504404002,Solid Black Jacket for male,0504404002.jpg
0504414001,Check Dark Blue Trousers for male,0504414001.jpg
0504414002,Solid Black Trousers for male,0504414002.jpg
0504415001,Solid Dark Blue Blazer for male,0504415001.jpg
0504658002,Solid Dark Beige Hoodie for male,0504658002.jpg
0504667005,Solid Dark Blue Hoodie for male,0504667005.jpg
0504736001,women's Melange Dark Grey Sweater,0504736001.jpg
0504960005,Solid Beige Vest top for male,0504960005.jpg
0504960006,Solid Beige Vest top for male,0504960006.jpg
0505091001,women's Solid Greenish Khaki Blouse,0505091001.jpg
0505216002,All over pattern Beige Jacket,0505216002.jpg
0505224005,Solid Pink Cardigan,0505224005.jpg
0505428002,women's Solid Black Jacket,0505428002.jpg
0505429003,women's Solid Greenish Khaki Jacket,0505429003.jpg
0505704004,women's Solid Turquoise Dress,0505704004.jpg
0505764006,women's Solid Dark Grey Top,0505764006.jpg
0505844008,women's Denim Light Yellow Shorts,0505844008.jpg
0506012001,Solid White Shirt for male,0506012001.jpg
0506166005,women's Solid Black T-shirt,0506166005.jpg
0506166016,women's All over pattern White T-shirt,0506166016.jpg
0506166019,women's All over pattern Light Pink T-shirt,0506166019.jpg
0506166032,women's Stripe White T-shirt,0506166032.jpg
0506166050,women's All over pattern Beige T-shirt,0506166050.jpg
0506183001,women's All over pattern Dark Red Bikini top,0506183001.jpg
0506191003,women's Solid Black Swimwear bottom,0506191003.jpg
0506191005,women's Solid Red Swimwear bottom,0506191005.jpg
0506205001,women's Solid Black Bikini top,0506205001.jpg
0506221001,Melange Dark Blue Blazer for male,0506221001.jpg
0506321001,Solid Black Trousers,0506321001.jpg
0506321009,Solid Black Trousers,0506321009.jpg
0506495006,Solid Dark Green Sweater,0506495006.jpg
0506632002,Solid White Sweater,0506632002.jpg
0506632006,Solid Light Grey Sweater,0506632006.jpg
0506679004,women's Solid Light Orange Top,0506679004.jpg
0507181001,Solid Black Sneakers,0507181001.jpg
0507224001,women's Solid White Dress,0507224001.jpg
0507224002,women's Solid Dark Green Dress,0507224002.jpg
0507431007,Treatment Dark Red T-shirt for male,0507431007.jpg
0507431008,Treatment Dark Grey T-shirt for male,0507431008.jpg
0507431028,Treatment Dark Green T-shirt for male,0507431028.jpg
0507431029,Treatment Dark Blue T-shirt for male,0507431029.jpg
0507431031,Treatment Black T-shirt for male,0507431031.jpg
0507834004,Solid Grey Sweater for male,0507834004.jpg
0507909002,women's Stripe Light Pink Shirt,0507909002.jpg
0507909027,women's All over pattern Light Blue Shirt,0507909027.jpg
0507909030,women's Solid Light Pink Shirt,0507909030.jpg
0507910007,women's Stripe White Shirt,0507910007.jpg
0507910021,women's All over pattern Light Blue Shirt,0507910021.jpg
0508182005,women's Solid Dark Pink T-shirt,0508182005.jpg
0508457001,women's Other structure White Bikini top,0508457001.jpg
0508638025,Placement print Black T-shirt for male,0508638025.jpg
0508638037,All over pattern White T-shirt for male,0508638037.jpg
0508691009,women's Solid White Shirt,0508691009.jpg
0508691011,women's Stripe Light Blue Shirt,0508691011.jpg
0508691017,women's All over pattern White Shirt,0508691017.jpg
0508982002,Solid Black Trousers for male,0508982002.jpg
0508987008,women's All over pattern Black Vest top,0508987008.jpg
0509014009,women's Stripe Blue Dress,0509014009.jpg
0509017001,women's Melange Light Grey Dress,0509017001.jpg
0509017003,women's Melange Dark Blue Dress,0509017003.jpg
0509032001,women's All over pattern Black Dress,0509032001.jpg
0509041004,women's Solid Light Pink Dress,0509041004.jpg
0509097004,women's Other structure Black Blouse,0509097004.jpg
0509138001,Solid Light Pink Vest top,0509138001.jpg
0509210001,Melange Black Top,0509210001.jpg
0509210003,Melange Dark Red Top,0509210003.jpg
0509228001,Solid Greenish Khaki Shirt for male,0509228001.jpg
0509465002,Solid Greenish Khaki Sweater,0509465002.jpg
0509468004,Solid Dark Green Jacket for male,0509468004.jpg
0509551005,women's Solid Pink Blouse,0509551005.jpg
0509700001,women's Denim Blue Shorts,0509700001.jpg
0509893020,Placement print Grey Hoodie for male,0509893020.jpg
0509893021,All over pattern Dark Grey Hoodie for male,0509893021.jpg
0509937022,Front print White T-shirt for male,0509937022.jpg
0509958010,women's Solid Turquoise Vest top,0509958010.jpg
0509958011,women's Solid Dark Red Vest top,0509958011.jpg
0509994001,Melange Dark Grey Hoodie for male,0509994001.jpg
0509994002,Solid Black Hoodie for male,0509994002.jpg
0509994017,Solid Dark Yellow Hoodie for male,0509994017.jpg
0510010001,women's All over pattern Dark Orange Dress,0510010001.jpg
0510074006,women's All over pattern Dark Turquoise Trousers,0510074006.jpg
0510074012,women's All over pattern Green Trousers,0510074012.jpg
0510074016,women's All over pattern Black Trousers,0510074016.jpg
0510126001,women's Solid Black Dress,0510126001.jpg
0510126009,women's All over pattern Pink Dress,0510126009.jpg
0510126018,women's Solid Dark Red Dress,0510126018.jpg
0510208003,women's Solid Dark Pink Bikini top,0510208003.jpg
0510210003,women's Solid Light Pink Sweater,0510210003.jpg
0510278003,women's All over pattern Dark Pink Bikini top,0510278003.jpg
0510283002,women's All over pattern White Bikini top,0510283002.jpg
0510398003,Front print Black Hoodie for male,0510398003.jpg
0510398013,All over pattern Dark Beige Hoodie for male,0510398013.jpg
0510398016,Embroidery Dark Blue Hoodie for male,0510398016.jpg
0510414005,women's Solid Pink Sandals,0510414005.jpg
0510419004,women's Metallic Silver Sandals,0510419004.jpg
0510420009,women's Solid Greenish Khaki Sandals,0510420009.jpg
0510465001,women's Solid White Vest top,0510465001.jpg
0510465015,women's Stripe Off White Vest top,0510465015.jpg
0510675001,women's All over pattern Light Beige Trousers,0510675001.jpg
0511305004,women's Solid Pink Dress,0511305004.jpg
0512237005,Solid White Sweater for male,0512237005.jpg
0512256001,Melange Grey Sweater for male,0512256001.jpg
0512309001,Melange Light Grey Sweater,0512309001.jpg
0512314003,women's Melange Grey T-shirt,0512314003.jpg
0512382009,Check Dark Red Shirt for male,0512382009.jpg
0512554002,Check Black Hoodie,0512554002.jpg
0512557001,All over pattern Black Jacket,0512557001.jpg
0512568001,Solid Black Vest top,0512568001.jpg
0512630005,women's All over pattern Blue Boots,0512630005.jpg
0512630006,women's Solid Black Boots,0512630006.jpg
0513325017,Solid Dark Blue Trousers for male,0513325017.jpg
0513325020,Check Black Trousers for male,0513325020.jpg
0513371001,women's Solid Blue Dress,0513371001.jpg
0513373001,women's Solid Light Blue Vest top,0513373001.jpg
0513373004,women's Solid Light Pink Vest top,0513373004.jpg
0513373010,women's Solid Pink Vest top,0513373010.jpg
0513373017,women's All over pattern Off White Vest top,0513373017.jpg
0513373018,women's All over pattern Light Beige Vest top,0513373018.jpg
0513373021,women's All over pattern Beige Vest top,0513373021.jpg
0513377003,Solid Black Shorts,0513377003.jpg
0513512002,Solid Dark Blue Jacket for male,0513512002.jpg
0513699014,Melange Yellow T-shirt for male,0513699014.jpg
0513699028,Mixed solid/pattern Dark Green T-shirt for male,0513699028.jpg
0513699032,Stripe Dark Blue T-shirt for male,0513699032.jpg
0513699034,Melange Light Grey T-shirt for male,0513699034.jpg
0513701003,Solid Black T-shirt for male,0513701003.jpg
0514157001,women's Solid Black Boots,0514157001.jpg
0514182010,Solid Light Pink T-shirt for male,0514182010.jpg
0514577001,women's Solid Black Top,0514577001.jpg
0514577007,women's Solid White Blouse,0514577007.jpg
0514577010,women's All over pattern Dark Blue Blouse,0514577010.jpg
0514577012,women's Stripe Light Blue Blouse,0514577012.jpg
0514577013,women's Solid Red Blouse,0514577013.jpg
0514577023,women's Stripe Green Top,0514577023.jpg
0514691003,women's Stripe Light Blue Blouse,0514691003.jpg
0514817009,women's All over pattern Dark Pink Vest top,0514817009.jpg
0514920002,women's Solid Yellow Dress,0514920002.jpg
0514937001,women's Melange Off White Blouse,0514937001.jpg
0515158007,women's Denim Blue Shirt,0515158007.jpg
0515238001,Solid Greenish Khaki Sweater for male,0515238001.jpg
0515254003,women's Melange Dark Grey Sweater,0515254003.jpg
0515692004,Melange Dark Red Sweater for male,0515692004.jpg
0515692009,Melange Off White Sweater for male,0515692009.jpg
0515692010,Melange Grey Sweater for male,0515692010.jpg
0515693010,Solid Greenish Khaki Sweater for male,0515693010.jpg
0515740003,women's Embroidery Light Blue Dress,0515740003.jpg
0515780003,Melange Black Sweater for male,0515780003.jpg
0515937007,women's Solid Green T-shirt,0515937007.jpg
0515989009,women's Solid Black Vest top,0515989009.jpg
0515989012,women's Solid Light Orange Vest top,0515989012.jpg
0515991015,women's Solid Light Red T-shirt,0515991015.jpg
0516000001,women's Solid White T-shirt,0516000001.jpg
0516000002,women's Melange Black T-shirt,0516000002.jpg
0516000008,women's Solid Dark Red T-shirt,0516000008.jpg
0516000024,women's Melange Dark Blue T-shirt,0516000024.jpg
0516000061,women's Solid Dark Grey T-shirt,0516000061.jpg
0516000071,women's Solid Dark Red T-shirt,0516000071.jpg
0516000074,women's Melange Dark Blue T-shirt,0516000074.jpg
0516000075,women's Melange Grey T-shirt,0516000075.jpg
0516000091,women's Melange Light Beige T-shirt,0516000091.jpg
0516000093,women's Solid Red T-shirt,0516000093.jpg
0516000098,women's Melange Grey T-shirt,0516000098.jpg
0516000103,women's Solid Dark Pink T-shirt,0516000103.jpg
0516701001,women's Metallic Light Grey Dress,0516701001.jpg
0516709003,women's Solid Light Blue Dress,0516709003.jpg
0516712001,Solid Black Top,0516712001.jpg
0516741005,women's Denim Dark Blue Trousers,0516741005.jpg
0516903017,Solid Light Green Sweater,0516903017.jpg
0516903025,Other structure Black Sweater,0516903025.jpg
0516903026,Other structure Greenish Khaki Sweater,0516903026.jpg
0516903028,Other structure White Sweater,0516903028.jpg
0517063005,Solid Dark Red Dress,0517063005.jpg
0517361001,Melange Grey Trousers for male,0517361001.jpg
0517442001,Solid Greenish Khaki Jacket for male,0517442001.jpg
0517585001,Application/3D Grey Trousers for male,0517585001.jpg
0517585004,Placement print Black Trousers for male,0517585004.jpg
0518158001,women's Solid Black Shorts,0518158001.jpg
0518175001,women's Solid Greenish Khaki Skirt,0518175001.jpg
0518176001,women's Metallic Black Sweater,0518176001.jpg
0518190015,Front print Dark Purple Flip flop for male,0518190015.jpg
0518190029,Placement print Dark Blue Flip flop for male,0518190029.jpg
0518329019,women's Denim Dark Grey Trousers,0518329019.jpg
0518585001,women's Solid Black Dress,0518585001.jpg
0518608002,women's Front print Black Dress,0518608002.jpg
0518639002,women's Solid Greenish Khaki Shorts,0518639002.jpg
0518765004,women's Solid Light Beige Heeled sandals,0518765004.jpg
0518978001,Solid Yellowish Brown Other shoe for male,0518978001.jpg
0519356001,women's Denim Light Blue Trousers,0519356001.jpg
0519516007,Solid Black Shirt for male,0519516007.jpg
0519550001,Solid Light Grey Sweater,0519550001.jpg
0519550002,Solid Black Sweater,0519550002.jpg
0519583013,women's Denim White Trousers,0519583013.jpg
0519583033,women's Denim Dark Blue Trousers,0519583033.jpg
0519583038,women's Denim Blue Trousers,0519583038.jpg
0519583042,women's Denim Black Trousers,0519583042.jpg
0519583048,women's Denim Blue Trousers,0519583048.jpg
0519584004,Melange Grey Hoodie for male,0519584004.jpg
0519588002,Melange Off White Cardigan,0519588002.jpg
0519601001,Melange Black Sweater,0519601001.jpg
0519749010,women's Glittering/Metallic Light Blue Sweater,0519749010.jpg
0519749014,women's Glittering/Metallic Dark Green Sweater,0519749014.jpg
0519749036,women's Melange Light Grey Sweater,0519749036.jpg
